id,cost
6878,2.7090747
6879,22.20023
6880,12.990337
6881,6.76534
6882,4.562351
6883,3.28856
6884,3.0212853
6885,2.8794858
6886,2.7969437
6887,55.76627
6888,8.368121
6889,9.384545
6890,11.865824
6891,13.5250845
6892,7.18151
6893,7.3786964
6894,10.033235
6895,4.4526644
6896,77.78921
6897,24.452787
6898,14.348688
6899,8.109846
6900,5.7686067
6901,4.3430295
6902,4.0814595
6903,3.9173224
6904,3.812698
6905,22.032667
6906,12.889294
6907,6.7092643
6908,4.5281377
6909,3.249276
6910,2.9844491
6911,2.8439496
6912,2.7621632
6913,29.330114
6914,15.586561
6915,13.126032
6916,11.750574
6917,31.764631
6918,17.147017
6919,9.61993
6920,7.035931
6921,5.360626
6922,5.0225825
6923,153.27913
6924,2.1191368
6925,2.0415406
6926,3.9913893
6927,4.9752393
6928,8.921311
6929,8.66957
6930,21.33992
6931,12.366594
6932,6.7669544
6933,4.4407554
6934,3.2768033
6935,2.9925878
6936,2.851801
6937,2.7581236
6938,26.622316
6939,41.02338
6940,17.8802
6941,21.998224
6942,12.331954
6943,6.556173
6944,4.654722
6945,3.562124
6946,3.2107651
6947,3.0737877
6948,3.0109422
6949,21.925331
6950,12.289699
6951,6.5322237
6952,4.636799
6953,3.5476637
6954,3.1974185
6955,3.0608747
6956,2.998229
6957,22.741348
6958,12.829697
6959,6.9646854
6960,4.7209506
6961,3.5694811
6962,3.2846947
6963,3.1336074
6964,3.0456583
6965,4.7838902
6966,30.66101
6967,17.98373
6968,11.209379
6969,8.021798
6970,6.484738
6971,6.0111938
6972,5.783117
6973,5.8025107
6974,26.718424
6975,167.41328
6976,18.966778
6977,24.493618
6978,14.330614
6979,7.956963
6980,5.878404
6981,4.664741
6982,4.3553176
6983,4.1511426
6984,4.0497947
6985,34.21705
6986,28.822416
6987,29.561337
6988,98.15686
6989,24.043587
6990,13.337569
6991,7.501901
6992,5.2134876
6993,4.0625854
6994,3.7470698
6995,3.5926452
6996,3.5217948
6997,14.74892
6998,32.330166
6999,18.724812
7000,10.396309
7001,7.7104535
7002,6.1701794
7003,5.8191614
7004,5.6546936
7005,5.513104
7006,19.230593
7007,25.046923
7008,13.859266
7009,12.313746
7010,9.133673
7011,6.7272468
7012,5.348555
7013,6.1951756
7014,4.791502
7015,9.172125
7016,6.9458985
7017,23.94155
7018,14.369532
7019,8.573418
7020,6.31782
7021,5.1461115
7022,4.740819
7023,4.560104
7024,4.4573035
7025,18.990648
7026,8.142867
7027,27.77971
7028,15.500749
7029,8.97887
7030,6.773987
7031,5.4848824
7032,5.186552
7033,5.0179963
7034,4.8858633
7035,10.533585
7036,10.246402
7037,7.570748
7038,8.253045
7039,22.107847
7040,12.9346285
7041,6.7344203
7042,4.5402036
7043,3.2714834
7044,3.0052726
7045,2.8640387
7046,2.7818248
7047,33.844074
7048,19.023632
7049,10.758145
7050,8.022295
7051,6.5255694
7052,6.1571517
7053,5.9845324
7054,5.8359246
7055,35.64747
7056,19.923422
7057,11.6190405
7058,8.868479
7059,7.23207
7060,6.829066
7061,6.6618752
7062,6.5436754
7063,25.80936
7064,14.451045
7065,8.692813
7066,5.8294754
7067,4.5816913
7068,4.210758
7069,25.80936
7070,14.451045
7071,8.692813
7072,5.8294754
7073,4.5816913
7074,4.210758
7075,3.9589105
7076,1.6100775
7077,2.6501172
7078,4.234137
7079,3.7057137
7080,4.0342245
7081,3.624209
7082,5.637794
7083,22.134764
7084,12.690603
7085,6.935325
7086,4.6050706
7087,3.4117978
7088,3.1186116
7089,2.9733808
7090,2.8767471
7091,22.31336
7092,12.796292
7093,6.996583
7094,4.6279135
7095,3.4297779
7096,3.1353965
7097,2.9895737
7098,2.8925457
7099,1.3146796
7100,5.95949
7101,9.808388
7102,9.4413185
7103,42.516262
7104,16.815336
7105,14.807292
7106,29.995874
7107,32.145126
7108,63.82034
7109,20.210333
7110,13.725177
7111,15.583319
7112,37.46083
7113,31.614265
7114,38.464752
7115,9.63673
7116,75.298325
7117,8.26723
7118,35.940254
7119,36.777866
7120,11.864794
7121,39.892662
7122,7.3863993
7123,23.757427
7124,13.440232
7125,7.1958423
7126,4.9883027
7127,3.6851144
7128,3.393126
7129,3.2382147
7130,3.1480393
7131,9.718422
7132,6.469831
7133,28.558529
7134,17.519596
7135,22.593605
7136,13.227553
7137,6.9273868
7138,4.678426
7139,3.3780499
7140,3.1051974
7141,2.9604402
7142,2.8761752
7143,22.083437
7144,12.919909
7145,6.7262444
7146,4.495249
7147,3.2368224
7148,2.9727724
7149,2.832684
7150,2.7511375
7151,20.835928
7152,9.509536
7153,6.2961416
7154,5.78532
7155,6.1213713
7156,187.24437
7157,27.487133
7158,15.98599
7159,9.2723255
7160,7.1521435
7161,5.9969234
7162,5.678702
7163,5.5037975
7164,5.360997
7165,13.229985
7166,3.474741
7167,3.2987363
7168,4.700338
7169,8.578094
7170,4.8544908
7171,3.2769904
7172,65.72723
7173,57.404633
7174,50.906475
7175,45.046867
7176,5.2192845
7177,3.3601253
7178,3.3565943
7179,3.3565943
7180,26.567854
7181,15.363173
7182,8.400925
7183,6.2456274
7184,4.923115
7185,4.633148
7186,4.4972844
7187,4.3803205
7188,11.347042
7189,31.86873
7190,19.270237
7191,11.630524
7192,9.272169
7193,7.7763534
7194,7.346704
7195,7.168459
7196,7.0424438
7197,29.996672
7198,8.113639
7199,3.951867
7200,30.074373
7201,16.304081
7202,9.4027195
7203,6.8770494
7204,5.644263
7205,5.258482
7206,33.700012
7207,18.908743
7208,11.348667
7209,9.115258
7210,7.4265122
7211,7.092395
7212,12.873729
7213,8.965281
7214,8.429185
7215,7.192144
7216,12.173296
7217,9.710764
7218,7.877088
7219,7.6112213
7220,4.0765657
7221,3.9969416
7222,4.0538597
7223,27.382675
7224,15.862992
7225,8.825544
7226,6.314332
7227,4.8911715
7228,4.6027675
7229,4.4676366
7230,4.3513036
7231,23.194544
7232,13.11192
7233,7.200449
7234,4.998337
7235,3.7731087
7236,3.4756336
7237,3.3178134
7238,3.2259452
7239,2.5181348
7240,28.515106
7241,32.04843
7242,5.4254975
7243,10.7097025
7244,15.243096
7245,10.309881
7246,9.732003
7247,8.154659
7248,7.6506896
7249,7.6818686
7250,17.913944
7251,12.247832
7252,9.259735
7253,8.73253
7254,15.329788
7255,10.320268
7256,7.758051
7257,7.6909437
7258,8.353322
7259,11.741847
7260,7.642093
7261,7.0851784
7262,6.09328
7263,12.467946
7264,10.575775
7265,9.411498
7266,7.669371
7267,79.67002
7268,60.82216
7269,46.967934
7270,43.83924
7271,8.39487
7272,21.695255
7273,8.7783
7274,5.65699
7275,5.6839857
7276,3.871286
7277,4.3479195
7278,4.590345
7279,76.47458
7280,49.81396
7281,33.63275
7282,23.828129
7283,19.156406
7284,18.734953
7285,17.891563
7286,17.630552
7287,28.177443
7288,16.148428
7289,9.829792
7290,6.945228
7291,5.663982
7292,5.369204
7293,5.1620107
7294,5.1796293
7295,27.983677
7296,15.726148
7297,9.332115
7298,7.1359344
7299,5.982621
7300,5.6613927
7301,5.5191374
7302,5.4185667
7303,22.476707
7304,13.046765
7305,7.193578
7306,4.8075843
7307,3.5754616
7308,3.2713902
7309,3.1207726
7310,3.0205538
7311,21.354712
7312,11.900871
7313,6.3492947
7314,4.329211
7315,3.105632
7316,2.7298725
7317,2.6085386
7318,2.5317614
7319,24.217312
7320,13.774642
7321,7.693783
7322,5.650456
7323,4.4813747
7324,4.1397595
7325,3.97256
7326,3.8958492
7327,21.503618
7328,12.383441
7329,6.83348
7330,4.6803102
7331,3.449994
7332,3.107275
7333,2.9736636
7334,2.9123633
7335,30.04744
7336,16.920778
7337,9.9666815
7338,7.7556334
7339,6.414892
7340,6.1041446
7341,5.9105887
7342,5.8560457
7343,20.18691
7344,11.591547
7345,5.77283
7346,3.8333917
7347,2.5998113
7348,2.270346
7349,2.1550272
7350,2.0878985
7351,20.54396
7352,11.83981
7353,6.001767
7354,3.9967713
7355,2.7214952
7356,2.380893
7357,2.2616754
7358,2.192278
7359,19.972647
7360,11.464209
7361,5.6893086
7362,3.7662811
7363,2.5498295
7364,2.2249386
7365,2.1112204
7366,2.0450242
7367,21.363901
7368,11.906175
7369,6.24655
7370,4.313698
7371,3.1557071
7372,2.8356526
7373,2.7108774
7374,2.6536303
7375,20.059692
7376,11.515941
7377,5.87653
7378,3.9073963
7379,2.6583037
7380,2.323485
7381,2.206292
7382,2.1380727
7383,20.382019
7384,11.621625
7385,5.9345937
7386,3.9488332
7387,2.689194
7388,2.351548
7389,2.2333658
7390,2.1645706
7391,21.100878
7392,11.754384
7393,5.9726086
7394,4.0268726
7395,2.7936645
7396,2.4464571
7397,2.3249278
7398,2.2541842
7399,23.65039
7400,13.516287
7401,7.514961
7402,5.2594185
7403,3.9703653
7404,3.6605988
7405,3.4962525
7406,3.4005892
7407,12.123693
7408,39.205788
7409,10.775219
7410,12.629682
7411,8.6136465
7412,8.167572
7413,6.5790997
7414,23.461079
7415,13.267382
7416,7.3132415
7417,5.194048
7418,3.9139202
7419,3.607669
7420,3.45778
7421,3.3890104
7422,24.725237
7423,14.214211
7424,8.129149
7425,5.8689604
7426,4.7454824
7427,4.3874063
7428,4.2121515
7429,4.1317434
7430,21.167274
7431,12.384664
7432,6.5283384
7433,4.4248347
7434,3.1701248
7435,2.9102309
7436,2.7723484
7437,2.6920855
7438,22.364025
7439,12.544007
7440,6.6763606
7441,4.8020606
7442,3.6809916
7443,3.320481
7444,3.1799345
7445,3.115452
7446,22.653955
7447,13.298257
7448,6.978377
7449,4.541557
7450,3.2536716
7451,2.9885714
7452,2.847926
7453,2.7349663
7454,23.645336
7455,13.217452
7456,7.731477
7457,5.6376762
7458,4.2905297
7459,4.031531
7460,3.8690054
7461,3.765409
7462,23.645336
7463,13.217452
7464,7.731477
7465,5.6376762
7466,4.2905297
7467,4.031531
7468,3.8690054
7469,3.765409
7470,23.399332
7471,13.979572
7472,7.7863317
7473,5.8952556
7474,4.8523426
7475,4.5831113
7476,4.3854575
7477,4.279499
7478,2.9976661
7479,3.1470714
7480,27.098536
7481,15.698889
7482,8.789562
7483,6.487001
7484,5.1630635
7485,4.879538
7486,4.7031975
7487,4.5909877
7488,9.469801
7489,16.649782
7490,7.6961126
7491,11.453827
7492,157.11491
7493,110.03104
7494,81.563805
7495,81.04145
7496,51.5046
7497,14.92054
7498,12.511254
7499,9.096508
7500,8.961613
7501,22.853872
7502,12.670198
7503,7.3790364
7504,5.4345417
7505,4.2402987
7506,3.999223
7507,3.8514407
7508,3.776598
7509,3.4965253
7510,3.4862819
7511,24.175644
7512,14.757671
7513,7.9278436
7514,5.9095135
7515,4.6962094
7516,4.434161
7517,4.2269793
7518,4.0675473
7519,22.469263
7520,13.600869
7521,7.170317
7522,5.3133006
7523,4.1971436
7524,3.9580534
7525,3.7690246
7526,3.6235611
7527,10.15444
7528,15.878892
7529,13.196807
7530,11.844348
7531,10.233641
7532,8.71867
7533,5.0169225
7534,3.0582876
7535,3.172651
7536,9.838032
7537,5.8332376
7538,5.528946
7539,10.163453
7540,9.14931
7541,5.189423
7542,4.97367
7543,3.7143903
7544,4.1602535
7545,3.6749957
7546,10.87406
7547,6.6021633
7548,11.851295
7549,6.6359377
7550,6.3095818
7551,4.673673
7552,0.8070824
7553,1.7316588
7554,25.766506
7555,15.316855
7556,8.639572
7557,6.2516494
7558,5.045065
7559,4.83107
7560,4.6561832
7561,4.4991264
7562,30.35601
7563,19.04131
7564,17.313156
7565,12.963019
7566,11.634902
7567,11.161353
7568,10.77671
7569,27.456476
7570,17.18807
7571,15.619718
7572,11.671837
7573,10.466569
7574,10.036789
7575,9.687714
7576,28.5189
7577,16.38684
7578,10.095932
7579,7.1814923
7580,5.767467
7581,5.261552
7582,5.0578604
7583,4.9644065
7584,23.02388
7585,12.858944
7586,7.533394
7587,5.5229425
7588,4.231742
7589,3.97562
7590,3.7994735
7591,3.7331665
7592,23.399624
7593,13.075704
7594,7.5427113
7595,5.4150643
7596,4.058825
7597,3.8111699
7598,3.62774
7599,3.5366898
7600,7.114058
7601,26.900877
7602,15.576741
7603,8.658757
7604,6.1063485
7605,4.7236543
7606,4.443452
7607,4.312164
7608,4.1562204
7609,21.61712
7610,13.055255
7611,7.218903
7612,4.9763165
7613,3.6083887
7614,3.321178
7615,3.168806
7616,3.0801034
7617,21.849901
7618,12.812225
7619,6.7368236
7620,4.483338
7621,3.2122638
7622,2.9497435
7623,2.8104675
7624,2.7293932
7625,4.3661785
7626,61.617508
7627,35.744328
7628,12.2092285
7629,2.602133
7630,2.644911
7631,3.0792878
7632,2.6867087
7633,22.542757
7634,12.731753
7635,6.7937293
7636,4.724316
7637,3.4750874
7638,3.1961877
7639,3.0482209
7640,2.9620886
7641,8.187118
7642,263.67804
7643,86.569405
7644,65.95741
7645,9.772394
7646,9.89692
7647,14.503684
7648,11.846997
7649,10.5961275
7650,7.3385525
7651,4.0240655
7652,16.674707
7653,16.847698
7654,11.070312
7655,7.4665346
7656,89.12446
7657,42.331482
7658,87.3072
7659,41.354702
7660,34.645367
7661,28.406593
7662,20.272385
7663,19.205873
7664,69.34608
7665,76.69229
7666,6.5217075
7667,5.8467937
7668,19.277096
7669,15.796997
7670,15.632862
7671,5.67716
7672,110.245346
7673,53.566334
7674,31.110352
7675,21.240715
7676,28.426813
7677,16.839752
7678,10.809412
7679,8.548232
7680,7.26122
7681,6.974813
7682,6.700847
7683,6.5944567
7684,37.173763
7685,21.667261
7686,13.875596
7687,9.221447
7688,7.460231
7689,7.2558722
7690,7.298
7691,7.1347356
7692,23.814518
7693,13.422293
7694,8.033571
7695,6.080772
7696,4.7147446
7697,4.4518437
7698,4.258837
7699,4.186183
7700,14.992689
7701,19.041601
7702,11.444837
7703,26.0578
7704,14.781967
7705,8.801653
7706,6.433099
7707,4.8786554
7708,4.590864
7709,4.4560204
7710,4.3399343
7711,55.80434
7712,27.215378
7713,47.8364
7714,46.061195
7715,49.600315
7716,46.54652
7717,35.20485
7718,10.688194
7719,5.8819633
7720,5.584358
7721,21.79528
7722,12.653001
7723,8.521596
7724,8.813131
7725,12.07094
7726,11.523862
7727,8.337521
7728,12.791313
7729,12.245716
7730,9.528184
7731,46.04993
7732,21.353283
7733,13.35617
7734,9.273183
7735,6.992361
7736,6.9435744
7737,42.52829
7738,20.845837
7739,13.1239805
7740,8.902815
7741,6.804555
7742,6.6605053
7743,27.050268
7744,7.370762
7745,2.7810678
7746,1.1959978
7747,26.32361
7748,15.020781
7749,8.618016
7750,6.461394
7751,5.203236
7752,4.8917828
7753,4.639992
7754,2.4573932
7755,41.77746
7756,38.06216
7757,3.1959088
7758,4.367051
7759,3.7838612
7760,5.2099614
7761,4.948518
7762,3.5704165
7763,40.805103
7764,15.997532
7765,11.034428
7766,7.7366242
7767,8.13271
7768,33.12327
7769,24.539068
7770,17.598318
7771,17.130327
7772,11.94769
7773,12.776794
7774,15.254804
7775,14.818395
7776,11.014279
7777,10.9171095
7778,8.932705
7779,15.866964
7780,15.983884
7781,32.828976
7782,116.22368
7783,7.128741
7784,29.5448
7785,16.745403
7786,9.766643
7787,7.6267176
7788,6.163423
7789,5.812735
7790,5.667248
7791,5.5643926
7792,21.556904
7793,12.602396
7794,6.5500126
7795,4.400936
7796,3.1608634
7797,2.9015467
7798,2.7639701
7799,2.683885
7800,22.521942
7801,13.218458
7802,6.964378
7803,4.664215
7804,3.351212
7805,3.0800328
7806,2.9361625
7807,2.8524144
7808,29.819073
7809,17.584696
7810,10.33115
7811,7.3366065
7812,5.5023866
7813,5.18406
7814,5.0349092
7815,4.906506
7816,29.459415
7817,15.69734
7818,9.756115
7819,7.233534
7820,5.439659
7821,5.03832
7822,4.874655
7823,4.7496614
7824,30.411066
7825,18.223915
7826,11.697601
7827,8.421491
7828,6.8163347
7829,6.3258324
7830,6.0952215
7831,6.1155095
7832,30.411066
7833,18.223915
7834,11.697601
7835,8.421491
7836,6.8163347
7837,6.3258324
7838,6.0952215
7839,6.1155095
7840,25.577705
7841,14.729974
7842,8.686511
7843,6.890269
7844,5.8111224
7845,5.602643
7846,5.40746
7847,5.3727374
7848,24.122417
7849,12.008507
7850,11.044273
7851,68.4569
7852,18.745209
7853,30.883005
7854,18.168427
7855,10.043106
7856,9.31859
7857,8.399431
7858,8.103919
7859,7.7911634
7860,7.83073
7861,60.855213
7862,36.166397
7863,21.122074
7864,15.517146
7865,12.486949
7866,12.062936
7867,11.518274
7868,11.574609
7869,24.93093
7870,13.464304
7871,8.106736
7872,5.6914997
7873,4.275584
7874,3.8596861
7875,24.860497
7876,13.425015
7877,8.276767
7878,5.8164353
7879,4.3790474
7880,3.9549932
7881,22.301569
7882,12.999881
7883,7.9300213
7884,11.844024
7885,26.927591
7886,62.80176
7887,49.335552
7888,45.998215
7889,36.099617
7890,2.2846043
7891,44.931496
7892,5.787624
7893,23.303078
7894,12.837325
7895,7.5862308
7896,5.6652913
7897,4.2808714
7898,4.0379305
7899,3.8595767
7900,3.7924392
7901,21.084175
7902,11.462423
7903,6.0287995
7904,4.021415
7905,2.99139
7906,2.6791365
7907,2.5111308
7908,4.012214
7909,9.373212
7910,8.938459
7911,10.548908
7912,18.824244
7913,13.072127
7914,9.823344
7915,9.728491
7916,3.651554
7917,13.195046
7918,11.25618
7919,10.103029
7920,8.378687
7921,19.82676
7922,9.847729
7923,13.323049
7924,9.29828
7925,8.734333
7926,26.202509
7927,14.277804
7928,8.156449
7929,5.730072
7930,3.2966712
7931,13.564287
7932,11.318521
7933,9.058738
7934,8.797025
7935,6.4296293
7936,28.435219
7937,16.691858
7938,9.146963
7939,6.7965374
7940,5.367125
7941,5.0287356
7942,4.883331
7943,4.7402463
7944,24.30581
7945,14.200238
7946,7.4883857
7947,5.232421
7948,3.8853912
7949,3.6005828
7950,3.4383547
7951,3.3700106
7952,171.88878
7953,80.320984
7954,54.092636
7955,39.382507
7956,34.086727
7957,7.390417
7958,14.986921
7959,11.310262
7960,9.826451
7961,9.196187
7962,22.316185
7963,12.929081
7964,7.107725
7965,5.128104
7966,4.052784
7967,3.6636388
7968,3.5119276
7969,3.4423225
7970,22.381222
7971,12.40578
7972,6.6402974
7973,4.6542053
7974,3.5652635
7975,3.2136624
7976,3.0765908
7977,3.013702
7978,22.381222
7979,12.40578
7980,6.6402974
7981,4.6542053
7982,3.485767
7983,3.1402922
7984,3.005607
7985,2.9438136
7986,22.512074
7987,12.610652
7988,6.757061
7989,4.740615
7990,3.5105584
7991,3.1631744
7992,3.0277452
7993,2.9656105
7994,22.512074
7995,12.610652
7996,6.757061
7997,4.740615
7998,3.5105584
7999,3.1631744
8000,3.0277452
8001,2.9656105
8002,21.27521
8003,11.854991
8004,6.285849
8005,4.342515
8006,3.2657623
8007,2.937232
8008,2.8091526
8009,2.75039
8010,19.947876
8011,5.4990187
8012,2.6985922
8013,8.941275
8014,14.450264
8015,4.294815
8016,22.722519
8017,13.171825
8018,7.2949276
8019,5.1999955
8020,4.1160493
8021,3.7220323
8022,3.5684185
8023,3.4979413
8024,21.301758
8025,11.870313
8026,6.1811285
8027,4.2072697
8028,3.0756466
8029,2.761758
8030,2.6393871
8031,2.583243
8032,21.184076
8033,11.802399
8034,5.9988575
8035,4.0457954
8036,2.8079455
8037,2.459431
8038,2.3374445
8039,2.266435
8040,18.654541
8041,5.041216
8042,2.3176157
8043,21.301758
8044,11.870313
8045,6.1811285
8046,4.2072697
8047,3.0756466
8048,2.761758
8049,2.6393871
8050,2.583243
8051,21.831713
8052,12.768112
8053,6.6419992
8054,4.4411893
8055,3.1824408
8056,2.9217792
8057,2.7834895
8058,2.7029893
8059,22.756218
8060,12.856258
8061,6.864394
8062,4.73983
8063,3.4771183
8064,3.198091
8065,3.0500576
8066,2.9638863
8067,24.804579
8068,14.560827
8069,7.6370344
8070,5.1145697
8071,3.7143223
8072,3.4205084
8073,3.264632
8074,3.1738951
8075,16.74457
8076,15.641461
8077,4.0271034
8078,1.7244976
8079,8.629851
8080,27.44557
8081,16.595163
8082,10.213149
8083,8.369544
8084,7.121395
8085,6.7238097
8086,6.5133696
8087,6.4095693
8088,28.857874
8089,49.67476
8090,23.928852
8091,13.200215
8092,7.762621
8093,5.3927417
8094,4.1674204
8095,3.8240163
8096,3.6670897
8097,3.5808008
8098,2.9903252
8099,1.4788659
8100,1.6177455
8101,21.54514
8102,12.136086
8103,6.4451647
8104,4.437541
8105,3.269416
8106,2.9406042
8107,2.812415
8108,2.7536018
8109,24.025066
8110,14.577836
8111,12.706165
8112,2.8562918
8113,5.8224196
8114,22.656956
8115,12.713818
8116,6.772597
8117,4.8513494
8118,3.839245
8119,3.466544
8120,3.321246
8121,3.2545834
8122,22.656956
8123,12.713818
8124,6.772597
8125,4.8513494
8126,3.839245
8127,3.466544
8128,3.321246
8129,3.2545834
8130,30.423021
8131,16.002155
8132,9.2274
8133,6.9658666
8134,5.5424447
8135,5.2414665
8136,5.0714145
8137,4.9875345
8138,27.677784
8139,15.480092
8140,9.169472
8141,6.6698623
8142,5.3757586
8143,5.0369086
8144,4.8913074
8145,4.7480283
8146,19.29141
8147,10.603722
8148,9.375656
8149,6.9304495
8150,4.876574
8151,3.7539198
8152,40.484657
8153,21.365665
8154,11.787265
8155,6.145425
8156,4.1774745
8157,2.9614987
8158,2.6402879
8159,2.5218682
8160,2.456754
8161,22.418406
8162,12.575531
8163,6.574609
8164,4.6055913
8165,3.5218315
8166,3.1735787
8167,3.037811
8168,2.975521
8169,21.979145
8170,12.320894
8171,6.404026
8172,4.4725533
8173,3.4145155
8174,3.074529
8175,2.9419827
8176,2.8491316
8177,27.911776
8178,15.745012
8179,9.113481
8180,6.937887
8181,5.5908794
8182,5.2682204
8183,5.11704
8184,4.9868894
8185,24.143007
8186,14.2602
8187,8.317315
8188,6.763185
8189,5.5491796
8190,5.2415953
8191,5.054017
8192,4.9290185
8193,5.670404
8194,8.848468
8195,7.1796026
8196,63.62538
8197,36.947567
8198,24.401136
8199,25.116941
8200,23.218761
8201,23.018593
8202,29.139513
8203,17.166584
8204,10.022174
8205,8.095043
8206,6.6897655
8207,6.317326
8208,6.125697
8209,6.0272527
8210,29.139513
8211,17.166584
8212,10.022174
8213,8.095043
8214,6.6897655
8215,6.317326
8216,6.125697
8217,6.0272527
8218,1.9144377
8219,2.4437904
8220,20.611988
8221,16.130829
8222,15.567503
8223,11.386693
8224,7.14348
8225,4.4806695
8226,38.874626
8227,22.941872
8228,15.17284
8229,12.43179
8230,10.710434
8231,10.392212
8232,10.456149
8233,10.279415
8234,26.731611
8235,15.75546
8236,8.983027
8237,6.4813304
8238,4.965579
8239,4.6735334
8240,4.536696
8241,4.4188933
8242,10.324214
8243,23.867016
8244,27.140638
8245,15.413553
8246,9.193908
8247,6.5983944
8248,5.01407
8249,4.7196503
8250,4.581701
8251,4.4629407
8252,14.6863165
8253,9.6816025
8254,131.11594
8255,236.8781
8256,152.17352
8257,28.03182
8258,15.814539
8259,9.155473
8260,6.970846
8261,5.6182456
8262,5.294247
8263,5.142439
8264,5.0117483
8265,6.236576
8266,5.6669617
8267,4.040145
8268,3.0353959
8269,2.634942
8270,6.123701
8271,5.3092194
8272,14.722895
8273,40.154366
8274,23.360022
8275,19.951736
8276,18.058016
8277,5.09916
8278,14.40576
8279,11.537916
8280,9.41484
8281,9.102918
8282,35.56257
8283,21.215368
8284,14.583371
8285,11.929394
8286,9.19066
8287,8.604313
8288,8.327752
8289,8.23901
8290,33.65311
8291,20.407314
8292,13.298387
8293,11.731359
8294,10.884871
8295,10.745133
8296,10.67641
8297,10.544129
8298,34.26122
8299,22.070189
8300,18.256062
8301,15.65329
8302,20.466196
8303,11.491581
8304,5.9094734
8305,3.9976904
8306,2.855353
8307,2.5024998
8308,2.3885627
8309,2.3164651
8310,19.42743
8311,11.085603
8312,5.5255947
8313,3.5555172
8314,2.365089
8315,2.0083587
8316,1.9022777
8317,1.8189886
8318,21.90141
8319,12.008671
8320,6.269138
8321,4.336134
8322,3.1977267
8323,2.8573618
8324,2.7318802
8325,2.6628826
8326,21.24898
8327,11.963527
8328,6.3441224
8329,4.357773
8330,3.1244202
8331,2.746941
8332,2.6250515
8333,2.569129
8334,18.217815
8335,9.973714
8336,5.017322
8337,3.2127233
8338,2.0907004
8339,1.7954563
8340,1.676379
8341,2.4784012
8342,2.1490972
8343,2.0591297
8344,2.0566523
8345,21.30463
8346,11.871969
8347,6.204652
8348,4.24131
8349,3.040137
8350,2.6703718
8351,2.5509737
8352,2.475421
8353,17.510044
8354,10.41077
8355,5.879295
8356,3.8221426
8357,2.7300522
8358,2.5650566
8359,2.439345
8360,2.4003825
8361,19.821596
8362,11.465692
8363,6.8136034
8364,4.6942554
8365,3.5210702
8366,3.1646478
8367,3.0177932
8368,2.902491
8369,20.001675
8370,10.607476
8371,5.39417
8372,3.4809155
8373,2.0734494
8374,1.7476356
8375,1.650747
8376,4.1185913
8377,3.8710837
8378,19.274841
8379,19.122862
8380,12.216249
8381,7.016378
8382,5.1740313
8383,4.137491
8384,3.756037
8385,3.5713036
8386,3.500784
8387,21.069506
8388,12.666477
8389,7.289459
8390,5.30772
8391,4.1916656
8392,3.803552
8393,3.611957
8394,3.5408072
8395,21.127604
8396,11.769808
8397,5.9747944
8398,4.062189
8399,2.8203173
8400,2.4706705
8401,2.348287
8402,2.277047
8403,21.30079
8404,11.869754
8405,6.3199573
8406,4.269755
8407,3.0689852
8408,2.6965797
8409,2.5662305
8410,2.4903529
8411,8.73175
8412,1.5831692
8413,19.426968
8414,11.48599
8415,5.9828506
8416,4.038095
8417,2.8672175
8418,2.578117
8419,2.4257004
8420,2.3528132
8421,10.082205
8422,19.08275
8423,11.461012
8424,5.8837934
8425,4.000154
8426,2.7680168
8427,2.4231567
8428,2.2773411
8429,2.2076101
8430,22.118917
8431,12.8086195
8432,6.791028
8433,4.95211
8434,3.5973608
8435,3.250096
8436,3.0690565
8437,3.0564468
8438,19.244402
8439,10.559905
8440,5.8605947
8441,3.8091824
8442,2.6157703
8443,2.3307238
8444,2.1888454
8445,32.89198
8446,29.999784
8447,26.489199
8448,5.173635
8449,5.473906
8450,7.40568
8451,5.7913237
8452,3.9421372
8453,37.08947
8454,9.07409
8455,3.6093948
8456,20.943216
8457,12.6756525
8458,6.994753
8459,5.1595707
8460,4.1401515
8461,3.8386595
8462,3.618797
8463,3.5279229
8464,20.398165
8465,12.361831
8466,6.9248056
8467,5.225813
8468,4.284155
8469,3.9742162
8470,3.7616396
8471,3.667955
8472,5.5559654
8473,5.442979
8474,5.821516
8475,5.442979
8476,20.288082
8477,12.293092
8478,6.771107
8479,5.0442343
8480,4.0439024
8481,3.7480557
8482,3.5323112
8483,3.4431403
8484,5.821516
8485,5.821516
8486,5.5559654
8487,21.445683
8488,12.37723
8489,6.820559
8490,4.5841436
8491,3.405813
8492,3.1130183
8493,2.9679847
8494,2.8714824
8495,16.607244
8496,12.367423
8497,9.289406
8498,9.189155
8499,13.882202
8500,11.80402
8501,10.506338
8502,6.978936
8503,11.684748
8504,11.241187
8505,21.63835
8506,12.651509
8507,6.577275
8508,4.420438
8509,3.1758869
8510,2.9156344
8511,2.7775605
8512,2.697187
8513,22.083437
8514,12.919909
8515,6.7262444
8516,4.495249
8517,3.2368224
8518,2.9727724
8519,2.832684
8520,2.7511375
8521,60.125484
8522,46.456623
8523,41.246216
8524,10.9431095
8525,13.07708
8526,34.331604
8527,32.89255
8528,23.78753
8529,30.248915
8530,31.294037
8531,4.8504534
8532,3.6685047
8533,17.053799
8534,10.841283
8535,27.66371
8536,15.541497
8537,9.122628
8538,6.948337
8539,5.742981
8540,5.432777
8541,5.257513
8542,5.171062
8543,27.759146
8544,15.554556
8545,9.16722
8546,6.6346273
8547,5.184815
8548,4.856113
