id,cost
2422,70.04045664993801
2423,62.79643340018296
2424,55.56749275971567
2425,18.257784225153326
2426,23.921445075003046
2427,12.784188702953877
2428,7.410233136197786
2429,5.023141033561993
2430,3.678770778788698
2431,3.433917463404158
2432,3.3042430371319353
2433,3.2210988319258274
2434,28.867231131238
2435,17.031710746463958
2436,10.235562512554718
2437,7.987293314655647
2438,6.553739618077719
2439,6.234456882591566
2440,5.997118329046369
2441,5.881128371071919
2442,4.74711219237852
2443,20.959363453426747
2444,13.619549174580238
2445,7.373963514691902
2446,6.275788306766179
2447,5.381786155194827
2448,5.0859206135691934
2449,4.9809507929239825
2450,4.898209146779627
2451,105.83449292558109
2452,12.35120438351236
2453,15.834578796554423
2454,7.310338531752657
2455,25.69715038864898
2456,2.2773358128966685
2457,25.300563166070003
2458,21.054725887921688
2459,19.84298451188684
2460,21.83994508057556
2461,7.29173503383181
2462,34.23619460142495
2463,16.0194593401725
2464,6.046499287021424
2465,4.130539255013837
2466,3.652606508140351
2467,3.4771024403227604
2468,6.357422041706229
2469,4.542506446428987
2470,4.603554879333311
2471,15.18080481319747
2472,22.08250832697433
2473,12.518898752268095
2474,6.767158576238295
2475,4.858086040847761
2476,3.7169283887558273
2477,3.3979513946523876
2478,3.2626603178873843
2479,3.1902203146037857
2480,21.904567931165992
2481,12.340111643492632
2482,6.599840360409498
2483,4.694024114153782
2484,3.5218875275441714
2485,3.20707464936835
2486,3.0602212536182414
2487,2.9840645246851043
2488,22.26918003690953
2489,12.713478242201761
2490,6.974002507426886
2491,5.0630343880872655
2492,3.8899323840319417
2493,3.568076016381713
2494,3.423548183967303
2495,3.35184552786181
2496,21.469032887517773
2497,11.91376588899972
2498,6.174080846655801
2499,4.279308128562228
2500,3.1285912074888165
2501,2.8090892541776875
2502,2.664830059477613
2503,2.585698653390526
2504,103.34956258136828
2505,31.153572611650045
2506,19.753922616103047
2507,16.886398869868135
2508,14.78325686425255
2509,22.56629776742327
2510,13.008039752579357
2511,7.2703616075899005
2512,5.355883115259877
2513,4.218027993600996
2514,3.9094985375457596
2515,3.7761417545801366
2516,3.7044108142536385
2517,21.552459195647135
2518,11.987705053248481
2519,6.247772357468175
2520,4.332136954108388
2521,3.18655126102067
2522,2.869885441217125
2523,2.7312954526419033
2524,2.645858295427202
2525,21.880852636181327
2526,12.314980660674427
2527,6.575962137277206
2528,4.660385530589643
2529,3.5203040664134395
2530,3.195319267835289
2531,3.0549666822564983
2532,2.987053091157183
2533,28.848223329752926
2534,17.134231089802736
2535,9.964326330811593
2536,7.694151218853545
2537,6.21968334809805
2538,5.74413805615787
2539,5.582317855371914
2540,5.476081226983033
2541,27.915644347951275
2542,16.738537752140303
2543,9.975713200900353
2544,8.072363785490536
2545,6.945389027579607
2546,6.81811373270629
2547,6.67494565721308
2548,6.575984927379513
2549,10.082901368381968
2550,18.464900337253454
2551,10.594911653082105
2552,5.577534334554975
2553,4.04876666060179
2554,2.499298352919561
2555,2.3712398579072813
2556,2.271107846535231
2557,2.227809040848236
2558,20.637998434590806
2559,10.389358704069105
2560,9.229642292950237
2561,6.077709824202405
2562,5.774959249448977
2563,4.466371120873239
2564,16.81469393866838
2565,9.756040744198936
2566,5.713347325203234
2567,5.251533088798089
2568,3.9646998688815693
2569,4.060310978328222
2570,10.152715507051056
2571,8.08067749848252
2572,7.628385622400306
2573,7.569367005028885
2574,10.370774492920162
2575,7.959356270086619
2576,7.575407139693928
2577,7.6207458589961075
2578,9.953711171403882
2579,21.56024842574257
2580,47.038680599949885
2581,18.864156067940016
2582,14.738497595765377
2583,14.05914649788178
2584,13.395948487755746
2585,4.25597092668564
2586,4.1192208838170465
2587,6.291136165730722
2588,72.38081983079145
2589,45.30000521599756
2590,30.895686127613857
2591,29.053490554805524
2592,20.048212666744853
2593,26.860095718338066
2594,13.844657228978573
2595,7.910623574614232
2596,5.176414844163322
2597,3.8392859970458924
2598,3.542604115554106
2599,3.33488932298528
2600,3.241039963589676
2601,21.67393128640583
2602,12.117402348753872
2603,6.3702054632552665
2604,4.463617474067562
2605,3.311858983899372
2606,2.995144793547339
2607,2.8506964324549866
2608,2.7745089560010943
2609,21.765738153505268
2610,12.178954769196586
2611,6.430308009336842
2612,4.51292584482514
2613,3.3694883521284034
2614,3.0468934715435063
2615,2.9060892453775296
2616,2.827494603329923
2617,21.735805937177716
2618,12.165758619726553
2619,6.427272884127169
2620,4.513758466089658
2621,3.3702415277850544
2622,3.047361686125921
2623,2.9051374260659055
2624,2.827324513476853
2625,24.744867291255343
2626,13.753272031982792
2627,7.46734712122356
2628,5.14025106055579
2629,3.863247314956597
2630,3.7528252767480685
2631,3.6438882823908476
2632,3.5142583236517786
2633,24.74768566285046
2634,13.703104046066395
2635,7.446620365280067
2636,5.1433392637522966
2637,3.840555879592044
2638,3.7353024281584704
2639,3.6150937637183893
2640,3.492695558400294
2641,21.16147554108701
2642,15.057228684007576
2643,11.482945590120023
2644,10.632609014281963
2645,9.111056487142841
2646,7.575339372080675
2647,21.52078707656933
2648,11.846136012770906
2649,6.0855423094658985
2650,4.17995937095529
2651,3.010560767103782
2652,2.676352860962836
2653,2.5311367622484746
2654,2.453532175613327
2655,7.71070248173327
2656,18.14757937800598
2657,16.12826960023491
2658,16.359392219717652
2659,11.920806558661166
2660,2.0158135857046457
2661,1.9872330414902912
2662,22.761148773445722
2663,15.5164683927529
2664,6.218922345850963
2665,4.30983799780842
2666,4.848995814399554
2667,4.504054390903824
2668,4.400541517376213
2669,23.848050432875763
2670,13.566653633818047
2671,7.164451258473381
2672,5.32788473846692
2673,3.7731117235143468
2674,3.430417202177827
2675,3.299268056776113
2676,3.215519714328255
2677,9.421847158909483
2678,28.346733911995102
2679,16.451572087360617
2680,9.40103858465866
2681,7.03494360216148
2682,5.531565957642558
2683,5.10878117878423
2684,4.915518342547734
2685,4.823036799265059
2686,17.934559778873933
2687,27.12047107213521
2688,15.403210720949396
2689,8.339138192669589
2690,5.922040136224302
2691,4.426504417415403
2692,4.185466152209174
2693,4.00668773796273
2694,3.9084901995239263
2695,28.49313620421552
2696,16.652538333042447
2697,9.395281100334088
2698,7.128631557648007
2699,5.600476345692176
2700,5.217070566346274
2701,5.0374233702617275
2702,4.949914572498795
2703,26.54190217729365
2704,10.011225629832753
2705,1.7410276246745324
2706,2.800722354712521
2707,6.855146696610871
2708,3.9348056212923326
2709,61.8731740287141
2710,18.197900720559616
2711,10.992282595634057
2712,5.15521553396369
2713,3.851471767957886
2714,3.252937180185058
2715,21.437304315226896
2716,11.925505091257191
2717,6.35855684245495
2718,4.465422257642866
2719,3.1286056027861227
2720,2.7983102909792943
2721,2.706075246923683
2722,2.642353103988133
2723,2.7287442473724415
2724,19.206379010193857
2725,8.236214362433062
2726,7.751700167962546
2727,8.552378925338834
2728,36.09969864977025
2729,7.385812313023116
2730,3.540953706441412
2731,4.575709041332097
2732,5.72441377248851
2733,6.077239806726321
2734,5.825247584605343
2735,20.983800865306844
2736,11.443214906778508
2737,5.723761155003629
2738,3.7691674671255484
2739,2.6322936152335754
2740,2.31213408806239
2741,2.1750880382743416
2742,2.098911668502222
2743,12.124847562226806
2744,8.215642426043777
2745,6.641814891815226
2746,5.591087980578673
2747,5.880934682989324
2748,5.170215593740793
2749,2.354721770140795
2750,8.499341039945834
2751,9.700607945756001
2752,22.271455148010272
2753,12.723274034816642
2754,6.714295445859677
2755,4.903185928279508
2756,3.6613708270420453
2757,3.4432325908275594
2758,3.3593237375815264
2759,3.248869542940935
2760,22.82714160370983
2761,12.696889248121286
2762,6.819616462901789
2763,4.836056274365034
2764,3.668646488029875
2765,3.3570279999792314
2766,3.1763214900732417
2767,3.1097252975799656
2768,19.807773334050392
2769,11.574322466776104
2770,10.850876474662002
2771,8.75694944248735
2772,21.799289565633618
2773,12.189771463289688
2774,6.430923208428206
2775,4.548331229287729
2776,3.4090508920803173
2777,3.0732356429532417
2778,2.927361388909866
2779,2.847449382847129
2780,26.276802667953504
2781,18.550113723346353
2782,12.76847206760952
2783,8.002713574561433
2784,6.671768089293158
2785,6.3252860432464235
2786,6.1934480735841255
2787,6.1339585667295955
2788,21.86330587298558
2789,12.242791858634398
2790,6.444873021450486
2791,4.50800674759894
2792,3.333292917910314
2793,3.011017039305999
2794,2.839431118995606
2795,2.7725835436733703
2796,23.8215195659949
2797,22.050389713618404
2798,12.489928743280215
2799,6.750979745435993
2800,4.841362810277367
2801,3.6734797574183458
2802,3.362096848886652
2803,3.2215228354936416
2804,3.154525340332857
2805,22.124003186031597
2806,12.559267827223572
2807,6.819770335142081
2808,4.909252691212157
2809,3.735640714092441
2810,3.420323679824688
2811,3.282396285577186
2812,3.2088032873960115
2813,21.64752162882107
2814,12.03981665399471
2815,6.29651326866358
2816,4.3691584671707
2817,3.2269872205061145
2818,2.8918106374930623
2819,2.747863450492655
2820,2.6690697973844313
2821,16.59131936384195
2822,15.510075631365476
2823,23.23836946593707
2824,13.08559380153298
2825,6.865321247858975
2826,4.688634653572001
2827,3.052820386500321
2828,2.4140024933936703
2829,2.2605295921855326
2830,2.18174146725026
2831,23.28811492062461
2832,12.897553413554768
2833,6.852463172498001
2834,4.727879325775515
2835,3.5300678781656094
2836,3.130962696586536
2837,2.9646488952288497
2838,2.8814479366337062
2839,21.90923661314891
2840,12.32632485127074
2841,6.598734100336451
2842,4.640702611176398
2843,3.502748814508686
2844,3.1472543236404626
2845,2.9932888881342947
2846,2.926153574371306
2847,21.907451420083927
2848,12.34239286248987
2849,6.435773339427004
2850,4.518591483441518
2851,3.38818891512201
2852,3.016192297313012
2853,2.8733307574087434
2854,2.798584078002563
2855,17.997030592891797
2856,17.042449774242137
2857,7.556952001805092
2858,7.27993862716467
2859,7.12763278847909
2860,6.799497300411541
2861,5.248224415644357
2862,4.434221661532436
2863,4.1415682820908355
2864,15.233433417354282
2865,13.600027304769602
2866,4.703567765655589
2867,4.617054035929994
2868,3.544701117879551
2869,3.5066002008047144
2870,2.7403205310384773
2871,31.053576906785466
2872,6.994029749971727
2873,2.970814814989313
2874,30.810479885839964
2875,7.048326737796877
2876,2.729940042337549
2877,8.908049598206848
2878,18.290012886554777
2879,42.579105605731094
2880,8.011329088020638
2881,24.248620132722298
2882,13.28096489371277
2883,7.925622204160264
2884,5.352480263033627
2885,3.9746581419288596
2886,3.6369991112402773
2887,3.485607026435703
2888,3.408538166882769
2889,29.56364381373317
2890,18.367111715772115
2891,11.569100715198466
2892,9.384250082467096
2893,8.233474494473331
2894,7.973974715824517
2895,7.8129206199503285
2896,7.726826936979148
2897,23.756603309812647
2898,12.85580325466347
2899,6.655072460659081
2900,4.6560707653107425
2901,3.403762340886077
2902,3.0651808890696137
2903,2.9151854964043964
2904,2.7546016053922293
2905,26.43887555206653
2906,15.339739107127022
2907,8.095305670784954
2908,5.62036465671012
2909,4.332505297843922
2910,4.124446828885715
2911,3.9824171915227096
2912,3.8739460096917733
2913,26.66329566916093
2914,15.317899592020044
2915,8.122670914153112
2916,5.5862941654607745
2917,4.373803407034568
2918,4.136654976553762
2919,3.9941924518492256
2920,3.889691175122733
2921,72.80125338771747
2922,47.34345111831475
2923,30.763129410517017
2924,68.52193398617075
2925,27.897760562075117
2926,18.879700891352762
2927,7.71611405472094
2928,5.628401469561667
2929,5.3505865359395415
2930,5.144875794104971
2931,23.61198531818289
2932,15.169647760536883
2933,8.863379677156125
2934,8.163430095521631
2935,5.50115595036254
2936,28.46256019298009
2937,27.493385592744637
2938,26.00886445768222
2939,24.53968318698825
2940,10.332053738264321
2941,56.47093488116572
2942,20.55633201139299
2943,18.189057688332827
2944,23.849722464705522
2945,3.6744659202684993
2946,3.939866053293913
2947,21.612875794860464
2948,19.98149957056155
2949,18.62131931144223
2950,19.552157871207736
2951,19.765907101446142
2952,27.54130122140291
2953,13.178366342363162
2954,14.983644202759285
2955,89.98371925663801
2956,9.792599371692171
2957,34.989894290007086
2958,624.2351078791642
2959,10.850409648191196
2960,9.065438779223307
2961,7.89739614636565
2962,25.93160753863654
2963,15.312964493594505
2964,9.137741010595152
2965,7.00293508830888
2966,5.771147120198283
2967,5.454555878562052
2968,5.3065804143383755
2969,5.234257071799934
2970,53.738415356215754
2971,65.19621148045371
2972,19.379100418829594
2973,8.779505603254933
2974,10.294600898094973
2975,13.842378790579547
2976,7.914810753197493
2977,3.655690860391033
2978,10.966310226484447
2979,8.375384217410916
2980,11.742136059503522
2981,23.115907091345964
2982,13.440834931557552
2983,7.2958944745074215
2984,5.2497150548937
2985,3.899407562643454
2986,3.4620462643974714
2987,3.314356460969189
2988,3.2514921285356286
2989,27.183478409072528
2990,15.496323861878977
2991,8.406207977974642
2992,5.950017738955341
2993,4.452947555679298
2994,4.235042031355882
2995,4.06600065874015
2996,3.9675603477556116
2997,24.503384664478492
2998,14.322496930279382
2999,7.752765951560964
3000,5.779635469831864
3001,4.737643752939675
3002,4.521156282326941
3003,4.344997610288869
3004,4.22577419780098
3005,27.571653237220772
3006,16.52212894198898
3007,9.681351092493038
3008,7.384155893117072
3009,6.015388151608146
3010,5.556026328056663
3011,5.349257828105205
3012,5.256337089701592
3013,24.657497513691453
3014,14.118171875939757
3015,8.41780516336968
3016,5.511328701663131
3017,4.600380522483446
3018,4.374606224610876
3019,4.221990478914042
3020,24.655574811289902
3021,14.11950923362253
3022,8.404203569274943
3023,5.479390479103754
3024,4.61838033651788
3025,4.407025928468352
3026,4.254939440645903
3027,13.806599567430762
3028,68.14561539080336
3029,56.689181044602854
3030,51.557554393885056
3031,31.30670564347587
3032,30.145225394919454
3033,28.323028779063673
3034,10.468064571196797
3035,14.640380083318478
3036,14.304930969780264
3037,13.71732160625222
3038,12.871926618378959
3039,17.796146573800343
3040,10.051753543150452
3041,5.674905639777044
3042,3.943300922381199
3043,2.5707897727408873
3044,2.4337212366519636
3045,2.3344428384051787
3046,21.0971152058423
3047,11.555762425684405
3048,5.887884926250386
3049,3.9246584739990684
3050,2.731132819257977
3051,2.3607028704446
3052,2.212816298876788
3053,2.144161564894639
3054,7.55524560330385
3055,10.114625922434314
3056,28.062707999641354
3057,16.218016802539577
3058,9.126376918998623
3059,6.767683593597018
3060,5.272978588064679
3061,4.854716359813359
3062,4.664894875841533
3063,4.569774256090418
3064,8.641509126490606
3065,4.663656895071155
3066,4.663656895071155
3067,4.663656895071155
3068,4.663656895071155
3069,21.284199480464405
3070,11.714564621933834
3071,5.976675279869336
3072,4.06500252183925
3073,2.919672544198667
3074,2.603461600416556
3075,2.456357476740931
3076,2.3759153206378407
3077,13.77978239849027
3078,21.076213481442668
3079,11.54942781007865
3080,5.873213367501455
3081,3.914992389161299
3082,2.7213155752358107
3083,2.344471020319276
3084,2.1975943992320546
3085,2.1287173983945094
3086,22.10376956611674
3087,12.533627641630453
3088,6.856200928566479
3089,4.9154704111993475
3090,3.5949425988259867
3091,3.2276190933687956
3092,3.0880280293717486
3093,3.0170616573577043
3094,23.93261460730466
3095,25.513462500359964
3096,14.45421410529625
3097,8.123318803321618
3098,5.9254854325084185
3099,5.222572666402886
3100,4.957133467954007
3101,4.821955606453324
3102,4.74744907039551
3103,9.727099709574704
3104,9.690310213260585
3105,17.47812325088273
3106,9.548831169658644
3107,4.979061031473625
3108,3.194996834392552
3109,2.0474524665610683
3110,1.898673248404143
3111,1.7712005162442386
3112,22.75279167324319
3113,22.171799434420073
3114,12.509767712807474
3115,6.464324411517758
3116,4.507080939698602
3117,3.2903318026598662
3118,2.9800124392806207
3119,2.8690734872562667
3120,2.776860302518878
3121,22.281946360592006
3122,12.518368908660156
3123,6.751912307590904
3124,4.697952562301135
3125,3.590515615867114
3126,3.2906634370838157
3127,3.1131155927711833
3128,3.0261409862012734
3129,21.78471012883566
3130,12.044228484937825
3131,6.1759916226754346
3132,4.307738455600641
3133,3.0845655226559168
3134,2.8069624771713366
3135,2.6406559825470723
3136,2.5408169648001455
3137,21.622840853369812
3138,12.050542611584136
3139,6.31166738271649
3140,4.388384169551234
3141,3.235174650057073
3142,2.9185803756190816
3143,2.773640465789989
3144,2.695700535260131
3145,28.856116503158706
3146,17.326167685149933
3147,10.457810657230844
3148,8.083088706379703
3149,6.801417456632403
3150,6.459420798555863
3151,6.1916287641532115
3152,6.045709383856231
3153,13.90238675740777
3154,22.40401670172284
3155,13.234891231502644
3156,6.921916715608399
3157,5.123826886748376
3158,3.614457462334128
3159,3.2317856510868603
3160,3.0759236971779615
3161,2.9958930363046647
3162,2.3268109028917414
3163,5.121682251181798
3164,13.833563650082123
3165,8.130842272599967
3166,36.563210617492494
3167,22.7254082748742
3168,13.164937793088631
3169,7.439784342496998
3170,5.5120518108467405
3171,4.350041087853754
3172,4.038236045574505
3173,3.901040207262552
3174,3.830541348686042
3175,22.451986564589046
3176,12.888451131952502
3177,7.15055430398439
3178,5.23426377394075
3179,4.088279736534052
3180,3.785656674401724
3181,3.6443476242507877
3182,3.5786921463102797
3183,23.178822051329213
3184,13.527950871547322
3185,7.827528566127858
3186,5.871629146043989
3187,4.7078321917563875
3188,4.400964151953261
3189,4.273418567969988
3190,4.20028150228675
3191,6.05843571302586
3192,6.954724718212841
3193,7.614113424767846
3194,2.4622959773672797
3195,2.6324878951880857
3196,2.887270718752524
3197,22.738519758696313
3198,12.929665310942793
3199,7.219057534598875
3200,5.188511122761882
3201,3.9946482917476303
3202,3.6784773871219163
3203,3.5344359561567913
3204,3.4699685702707668
3205,21.909331246434732
3206,12.257433015373824
3207,6.525123922070761
3208,4.597934644758104
3209,3.4669097236219355
3210,3.104978770326367
3211,2.959119058131425
3212,2.8770927377940336
3213,21.464567033724034
3214,14.180770708836206
3215,10.594177828437886
3216,7.8254991261961955
3217,5.996212242849902
3218,16.887316921678572
3219,17.423868976939676
3220,12.256249946268303
3221,21.909331246434732
3222,12.257433015373824
3223,6.525123922070761
3224,4.597934644758104
3225,3.4669097236219355
3226,3.104978770326367
3227,2.959119058131425
3228,2.8770927377940336
3229,7.405264991860383
3230,12.175937790014583
3231,7.682130431929473
3232,78.89595139146752
3233,5.521813721912005
3234,3.8083038667699527
3235,3.7416536924279367
3236,3.3869548349791327
3237,23.722738885627162
3238,13.981970560542244
3239,8.179507915916194
3240,6.50154672976816
3241,5.175695538138364
3242,5.031536267046568
3243,4.899081561786757
3244,4.805417881918115
3245,23.794454893144163
3246,13.99890723097633
3247,8.217713345333127
3248,6.509268809985538
3249,5.176910943397092
3250,5.033145322011418
3251,4.902563857312621
3252,4.808252417813779
3253,25.146404678141753
3254,15.33892381007317
3255,9.019682847472994
3256,7.105352807309636
3257,6.093544354191767
3258,5.896009932595844
3259,5.738448201935862
3260,5.629775933640082
3261,5.204138158746002
3262,22.046719866396202
3263,12.343385306230838
3264,6.606483527654386
3265,4.6047724800133185
3266,3.4344062344633013
3267,3.07158231584412
3268,2.9161417156673655
3269,2.82314161002461
3270,29.027390730271232
3271,17.96012878512131
3272,10.915628227375011
3273,8.55801687315658
3274,6.729132853231357
3275,6.509047191890004
3276,6.363943119220396
3277,6.251658261218387
3278,10.486781155671713
3279,11.983163737999378
3280,10.281834477805505
3281,7.655953739195896
3282,7.746261389757921
3283,29.170617701234963
3284,17.945525825489124
3285,10.30889482676585
3286,8.35970774370534
3287,6.401294592720541
3288,6.106291997584425
3289,5.951549574107806
3290,5.856424306652298
3291,4.6801072137640976
3292,101.43102014339873
3293,106.55456012055129
3294,112.32037629221178
3295,104.53227317651815
3296,43.074699644037
3297,46.57644313572611
3298,42.35801807785941
3299,36.390940665919864
3300,16.415175838361982
3301,13.303430718144782
3302,7.6165493056514135
3303,6.067292739222474
3304,421.2873461658171
3305,251.66319043456105
3306,140.76801529664354
3307,112.76083519374032
3308,84.19146911259081
3309,3.9049168704680226
3310,22.525964522566092
3311,11.81187065825017
3312,6.701645932389052
3313,4.188891961164693
3314,3.043536295121933
3315,2.6826083335132
3316,2.541979589909851
3317,2.475526697008382
3318,12.42306720511042
3319,7.855438930752052
3320,6.534865828488947
3321,4.991983496218362
3322,3.761476203933292
3323,3.3667298143788242
3324,12.457631695979691
3325,6.678146335589125
3326,5.174267037329719
3327,4.559003541887125
3328,3.3260372033308094
3329,13.605939385527488
3330,11.114911780163412
3331,10.030921693764329
3332,7.760420013993142
3333,107.96462395030461
3334,11.899810722423492
3335,9.829970877907677
3336,9.172669552000361
3337,23.9777568729798
3338,13.911772058480583
3339,8.109947059706563
3340,6.094244341221792
3341,4.774983083271347
3342,4.501980133843522
3343,4.370910868074782
3344,4.289633077639338
3345,25.56638997817973
3346,7.340140931231389
3347,3.2853641631888517
3348,5.442637586202416
3349,10.879814687075802
3350,8.344085896904529
3351,7.156143560218361
3352,7.102566264075584
3353,7.0808574174154915
3354,4.080071025176113
3355,7.908293268175912
3356,22.0586891676591
3357,12.339228186299993
3358,6.571266503531885
3359,4.616047107180163
3360,3.4852364602056003
3361,3.1480864229501715
3362,2.9993502630640503
3363,2.9127868568586
3364,30.412626655849103
3365,6.395809794686314
3366,2.0516472723492134
3367,40.37901352846094
3368,36.64461753788544
3369,23.131160583974513
3370,17.634741122457783
3371,15.893104258030853
3372,11.054609343734663
3373,9.46803825762631
3374,6.803322663916207
3375,12.929699354669015
3376,25.291721774051123
3377,26.34148527064643
3378,15.93607096496017
3379,10.210085628282116
3380,7.818968902158902
3381,6.286945716944897
3382,5.984090805122397
3383,5.842476960753657
3384,5.759458803161084
3385,28.015388697922287
3386,17.534811694351923
3387,10.780652264958634
3388,8.307408414577973
3389,6.84425323564889
3390,6.449595610059349
3391,6.2792553917198894
3392,6.1870893770463855
3393,34.822778802803114
3394,18.606306815022673
3395,11.823542087581654
3396,9.116254328352225
3397,7.547873138727503
3398,7.326144996561426
3399,7.158001037820013
3400,7.0490008156040265
3401,28.450926910333507
3402,17.974160560798133
3403,11.902839059661435
3404,8.56400277444845
3405,6.8212877414922
3406,6.409717595568243
3407,6.227642163418643
3408,6.1483142343526955
3409,29.39872144920701
3410,17.398495682327788
3411,10.85875726466121
3412,8.168140972351978
3413,6.095453239336365
3414,5.681736997512329
3415,5.499243548132201
3416,5.415858695609468
3417,19.116214107649206
3418,2.953518570161645
3419,14.758490997058527
3420,11.358674004443433
3421,27.53560617655642
3422,17.426233060036232
3423,11.065271734746364
3424,8.630241291683364
3425,6.712048763102181
3426,6.449278158021512
3427,6.306908952728665
3428,6.206775147352541
3429,28.147486672360813
3430,27.360315709358684
3431,24.76200873150764
3432,15.723729156349323
3433,12.998807456412983
3434,21.67835294143255
3435,12.082737973572677
3436,6.37735580056411
3437,4.4325354900546134
3438,3.2738842719073884
3439,2.9533589586248343
3440,2.8067795502227852
3441,2.7323819847847743
3442,15.906105273102332
3443,10.118990255426077
3444,20.388429393420065
3445,11.507008364241964
3446,5.130812141391304
3447,3.264255782487429
3448,2.2009440197793713
3449,1.8691203184608398
3450,1.6985963642592021
3451,1.6314073955220192
3452,27.877312768894985
3453,20.623185699680768
3454,13.040090956908307
3455,13.760079096966352
3456,13.057194776196047
3457,12.94102801209742
3458,12.835744278259574
3459,12.787571282006878
3460,27.902101465016013
3461,20.49555445346738
3462,12.833913111868526
3463,12.809765519745271
3464,13.00950723841407
3465,12.884217084449949
3466,12.776151821589112
3467,12.729776361722353
3468,8.710939351347497
3469,22.243140571713656
3470,12.690967028553182
3471,6.936316698237769
3472,5.0603770291332655
3473,3.8893803885647666
3474,3.5534488589587983
3475,3.423492324635581
3476,3.348399007544744
3477,22.183719375034467
3478,12.61113756939122
3479,6.870819966176725
3480,4.967722848332415
3481,3.8078209091511788
3482,3.4730012901691625
3483,3.3529632988283407
3484,3.275208601833861
3485,22.49133587509065
3486,12.911651327032159
3487,7.187752790196072
3488,5.272906904894721
3489,4.120657160943346
3490,3.8049818030217413
3491,3.6646411437092836
3492,3.5983308783162804
3493,21.60994230004388
3494,12.040929393466808
3495,6.3117722957086855
3496,4.391626529180566
3497,3.235932507053694
3498,2.918369272114756
3499,2.7723024041896958
3500,2.6956660892896855
3501,22.017054956906737
3502,12.472010937224404
3503,6.716462846678638
3504,4.816473571550221
3505,3.678744719645275
3506,3.3654198475344965
3507,3.220147829572344
3508,3.147585116650034
3509,20.71604662507837
3510,11.138701473464803
3511,5.405026194345316
3512,3.493600115017128
3513,2.339432079625946
3514,2.0065790743506615
3515,1.8404379049226025
3516,1.7624518809243626
3517,21.633587931950725
3518,12.06080967321575
3519,6.3290286642195746
3520,4.417598401184284
3521,3.2718203162238546
3522,2.9580908248998337
3523,2.8191082813500863
3524,2.741927367179749
3525,21.541999982529084
3526,11.742896103919886
3527,6.0825067432535445
3528,4.111292767313737
3529,2.9465744677476886
3530,2.571338224730857
3531,2.424971610732036
3532,2.355858252834546
3533,22.108885870593976
3534,12.391303710263896
3535,6.768846335482325
3536,4.784762552219168
3537,3.7564842555660296
3538,3.4491570976140036
3539,3.298653975079977
3540,3.219698826406159
3541,8.970999000086138
3542,11.651900023618127
3543,57.13157653864088
3544,51.50439119467303
3545,39.4962240163527
3546,38.653724421887276
3547,59.778950650175574
3548,26.8257239560574
3549,16.098274768483634
3550,9.551999675586217
3551,7.431402533254936
3552,6.089968834662319
3553,5.695324369273952
3554,5.525540825635965
3555,5.437586798194719
3556,21.06270485106664
3557,11.562748780720435
3558,5.784639853609923
3559,3.8737962198520397
3560,2.7393873234691504
3561,2.391033236237437
3562,2.264312252471497
3563,2.195693177445745
3564,10.05584357440164
3565,8.4535574193723
3566,8.086563250816411
3567,7.243501358792785
3568,21.631547784744996
3569,12.067577588547309
3570,6.3295213682279385
3571,4.414784395568762
3572,3.268906351240376
3573,2.9502574844450944
3574,2.8124299757332176
3575,2.7296667229886067
3576,27.345173946727844
3577,15.70474291102464
3578,8.458383008292607
3579,6.233075983996314
3580,3.2115830417443805
3581,3.252768330828975
3582,3.1954180806254624
3583,3.1523142944253872
3584,11.806694331726327
3585,11.729481184253059
3586,7.697729433231345
3587,89.5087205193635
3588,86.01812712147847
3589,77.99009054890935
3590,73.40222801443397
3591,10.643610795501175
3592,25.908303334197676
3593,15.132771713774462
3594,8.984152220196691
3595,6.591694823526713
3596,5.249875694699299
3597,4.936374414692698
3598,4.77738443243889
3599,4.676092407456859
3600,32.124015998403216
3601,21.06023813134379
3602,13.509115490110235
3603,10.766376140298973
3604,12.928795108599992
3605,12.723664038974215
3606,12.563718413446818
3607,12.468774401121884
3608,7.070073531676034
3609,7.105438282161252
3610,5.239967458693695
3611,4.726072582930602
3612,4.265919483052646
3613,3.52018949721629
3614,68.04047188588358
3615,8.655002126031762
3616,7.050289819825905
3617,7.12155951166813
3618,3.8282212128511905
3619,152.49283261405662
3620,17.718405413871164
3621,4.194700099577629
3622,24.821899119073912
3623,12.388983572093881
3624,7.440475297795623
3625,4.655610774678508
3626,3.006089665989218
3627,2.8341516873723926
3628,2.7340092853558047
3629,31.846839864935024
3630,7.9253853736845175
3631,3.3196735727946156
3632,6.912248652495195
3633,23.07199354902832
3634,13.27500154455845
3635,7.656745309172061
3636,5.75877208783623
3637,4.441534892022971
3638,4.192973781797206
3639,4.081144543126407
3640,3.9991302309004557
3641,22.889678021837895
3642,13.247229063670654
3643,7.534182080650605
3644,5.739442518272845
3645,4.428531404559596
3646,4.191924182761727
3647,4.082468990069976
3648,3.9985966548925966
3649,22.846220573871232
3650,13.144231516187435
3651,7.439665707611823
3652,5.600122758521492
3653,4.281311404038138
3654,4.019275798762742
3655,3.9073191659297835
3656,3.8207683318820553
3657,21.516369814071606
3658,11.95379049200107
3659,6.20954966932985
3660,4.304760984935779
3661,3.148216829423397
3662,2.8384563344389413
3663,2.693264920874583
3664,2.617198973100545
3665,26.028958270440658
3666,15.19632030935736
3667,8.784883531314023
3668,6.580255457141359
3669,5.292874614334408
3670,4.915444551474487
3671,4.743383121042258
3672,4.658256345089233
