id,cost
7183,6.5338798
7184,4.975323
7185,4.743552
7186,4.581873
7187,4.497704
7188,9.34889
7189,26.968983
7190,16.32516
7191,10.669149
7192,7.99696
7193,6.62897
7194,6.3330584
7195,6.126635
7196,6.0775843
7197,30.517214
7198,8.663032
7199,4.2923336
7200,30.384253
7201,17.189085
7202,9.845828
7203,7.6784415
7204,5.8569465
7205,5.590979
7206,32.435413
7207,19.031172
7208,10.951387
7209,8.059236
7210,6.81471
7211,6.511593
7212,13.819842
7213,8.8598995
7214,8.419757
7215,7.0020566
7216,13.670707
7217,8.923365
7218,7.0933347
7219,6.9986115
7220,4.04263
7221,3.9942272
7222,3.3748157
7223,25.366142
7224,15.105813
7225,9.024645
7226,6.444432
7227,4.6826687
7228,4.462249
7229,4.3084884
7230,4.2486987
7231,23.27747
7232,12.978748
7233,7.1667924
7234,4.9730678
7235,3.8266582
7236,3.5389926
7237,3.3940036
7238,3.3013465
7239,3.726957
7240,28.983662
7241,31.815195
7242,4.899447
7243,10.59108
7244,15.443795
7245,10.568816
7246,10.0877495
7247,8.218892
7248,7.9862394
7249,7.818798
7250,19.198591
7251,14.352355
7252,9.323212
7253,9.349102
7254,16.488235
7255,12.207112
7256,8.088555
7257,8.111351
7258,8.657745
7259,13.348912
7260,8.253919
7261,7.827099
7262,6.249074
7263,12.565576
7264,10.7171755
7265,10.295185
7266,6.9250703
7267,38.174347
7268,26.105658
7269,24.779636
7270,21.361336
7271,8.479149
7272,13.355396
7273,8.307894
7274,4.4031315
7275,5.444112
7276,3.8023868
7277,4.315329
7278,4.684576
7279,42.452255
7280,26.365236
7281,16.606539
7282,12.357028
7283,10.741214
7284,10.147825
7285,9.517406
7286,9.505377
7287,27.84966
7288,16.73307
7289,9.758055
7290,7.4513564
7291,5.9343534
7292,5.5210648
7293,5.312764
7294,5.2062087
7295,27.021847
7296,15.13472
7297,9.256449
7298,6.948688
7299,5.6700916
7300,5.4113717
7301,5.2308936
7302,5.172401
7303,23.20422
7304,13.365479
7305,7.0674076
7306,4.7808485
7307,3.4177673
7308,3.1544657
7309,3.0217607
7310,2.936953
7311,22.30292
7312,12.132983
7313,6.4648924
7314,4.2975993
7315,3.0578969
7316,2.8160436
7317,2.6941488
7318,2.61625
7319,23.679287
7320,13.644686
7321,7.669497
7322,5.6340036
7323,4.45315
7324,4.1281404
7325,3.9643335
7326,3.9093847
7327,22.294083
7328,12.396994
7329,6.826457
7330,4.5996037
7331,3.2753937
7332,3.0205777
7333,2.8921494
7334,2.8173018
7335,29.244055
7336,16.529106
7337,9.83621
7338,7.3925595
7339,6.0939155
7340,5.8187566
7341,5.626811
7342,5.567463
7343,20.31565
7344,11.228259
7345,5.826759
7346,3.885001
7347,2.5773
7348,2.364091
7349,2.2566328
7350,2.1879597
7351,20.774893
7352,11.49171
7353,5.9803796
7354,3.994927
7355,2.6723158
7356,2.453444
7357,2.3431315
7358,2.2726345
7359,20.390345
7360,11.271098
7361,5.7928143
7362,3.8308802
7363,2.5376663
7364,2.3130198
7365,2.207193
7366,2.1395626
7367,21.468369
7368,11.66265
7369,6.1975474
7370,4.192435
7371,2.9886227
7372,2.750898
7373,2.631084
7374,2.5612571
7375,20.68745
7376,11.441546
7377,5.9523454
7378,3.9748664
7379,2.657568
7380,2.4395747
7381,2.3297055
7382,2.2594917
7383,20.883835
7384,11.554206
7385,6.0153003
7386,4.0199146
7387,2.690688
7388,2.470721
7389,2.3598566
7390,2.2890067
7391,21.042492
7392,11.422636
7393,5.946907
7394,3.970975
7395,2.7153563
7396,2.493919
7397,2.3823137
7398,2.31099
7399,22.752384
7400,13.076002
7401,7.352708
7402,5.2690177
7403,4.0494685
7404,3.7485204
7405,3.5968397
7406,3.4999063
7407,10.91322
7408,43.66591
7409,12.501104
7410,14.996572
7411,10.670621
7412,10.128206
7413,8.34115
7414,22.561766
7415,12.963039
7416,7.157611
7417,5.122592
7418,3.9474843
7419,3.6526146
7420,3.5039995
7421,3.4090207
7422,25.176819
7423,14.53332
7424,8.19557
7425,5.962887
7426,4.7073035
7427,4.3671465
7428,4.1957054
7429,4.1381955
7430,20.73555
7431,11.989988
7432,6.4846683
7433,4.502055
7434,3.190297
7435,2.9405525
7436,2.8146806
7437,2.7342396
7438,22.97507
7439,12.529706
7440,6.9097104
7441,4.787159
7442,3.5572536
7443,3.285638
7444,3.1487432
7445,3.1028218
7446,21.465487
7447,12.595818
7448,6.7304564
7449,4.5209227
7450,3.188045
7451,2.9384346
7452,2.8126302
7453,2.732233
7454,25.352749
7455,14.975053
7456,9.174221
7457,6.846014
7458,5.4230566
7459,5.173919
7460,5.0001254
7461,4.9325457
7462,25.352749
7463,14.975053
7464,9.174221
7465,6.846014
7466,5.4230566
7467,5.173919
7468,5.0001254
7469,4.9325457
7470,24.593073
7471,15.240181
7472,7.8044996
7473,5.7468066
7474,4.9885845
7475,4.6316633
7476,4.4517727
7477,4.3368096
7478,3.0446138
7479,2.9742553
7480,25.993603
7481,14.821167
7482,8.481363
7483,6.348001
7484,4.84787
7485,4.6210427
7486,4.4628124
7487,4.4012847
7488,10.036294
7489,16.965466
7490,8.351592
7491,12.499779
7492,154.43452
7493,85.10803
7494,68.487045
7495,67.25573
7496,57.25038
7497,18.316525
7498,17.307587
7499,13.248835
7500,12.996344
7501,24.1572
7502,13.485283
7503,7.260436
7504,5.1675115
7505,4.181276
7506,3.8724706
7507,3.7168307
7508,3.626124
7509,3.8155823
7510,3.8413281
7511,23.12559
7512,14.183497
7513,7.4153013
7514,5.4895935
7515,4.586972
7516,4.370265
7517,4.19519
7518,4.1366773
7519,21.140226
7520,12.8678055
7521,6.614037
7522,4.8534546
7523,4.0393124
7524,3.8438473
7525,3.6859343
7526,3.6331565
7527,9.95895
7528,15.262138
7529,13.730473
7530,13.716427
7531,9.338766
7532,8.691215
7533,5.0613675
7534,3.1626604
7535,3.249512
7536,9.03923
7537,5.7011905
7538,5.5362535
7539,10.173199
7540,9.52572
7541,5.508848
7542,5.421251
7543,3.939962
7544,4.374052
7545,3.8699875
7546,10.979088
7547,6.7293086
7548,10.74936
7549,6.4065404
7550,6.1802664
7551,4.4367666
7552,1.2333003
7553,1.4586978
7554,24.593445
7555,15.111413
7556,9.016357
7557,6.699595
7558,5.2759786
7559,5.0325456
7560,4.8627315
7561,4.7966995
7562,33.8262
7563,20.913998
7564,18.936417
7565,12.94935
7566,12.052915
7567,10.129158
7568,10.8988
7569,30.006998
7570,18.510807
7571,16.750095
7572,11.419603
7573,10.621486
7574,8.908686
7575,9.593925
7576,26.515099
7577,15.154608
7578,8.7211895
7579,6.130146
7580,4.7234626
7581,4.3823433
7582,4.210416
7583,4.112445
7584,24.0672
7585,13.717396
7586,7.2461305
7587,5.171546
7588,4.166959
7589,3.8590066
7590,3.7037969
7591,3.6046062
7592,24.168203
7593,13.776696
7594,7.0337396
7595,5.0125895
7596,3.9277058
7597,3.6340134
7598,3.4859903
7599,3.3913927
7600,8.945707
7601,24.80563
7602,14.763424
7603,8.811536
7604,6.2861714
7605,4.539879
7606,4.324998
7607,4.175101
7608,4.1168137
7609,24.77533
7610,14.6114025
7611,8.019036
7612,5.552868
7613,4.0057654
7614,3.707417
7615,3.5570488
7616,3.4609513
7617,20.871222
7618,12.236176
7619,6.562097
7620,4.479287
7621,3.172957
7622,2.924246
7623,2.7988951
7624,2.7187874
7625,5.4888315
7626,47.420746
7627,23.181068
7628,11.175537
7629,2.8519983
7630,2.8347082
7631,2.8347082
7632,2.8347082
7633,22.717747
7634,12.656465
7635,6.8494496
7636,4.753894
7637,3.5514889
7638,3.2802174
7639,3.1434956
7640,3.0561213
7641,8.431717
7642,157.68639
7643,74.36801
7644,55.78533
7645,8.431047
7646,8.61902
7647,14.31608
7648,12.114276
7649,11.865612
7650,8.0870695
7651,3.5845692
7652,13.655653
7653,15.957395
7654,9.809779
7655,7.1746545
7656,63.11968
7657,46.623634
7658,77.30122
7659,37.928726
7660,29.739283
7661,23.447166
7662,16.305323
7663,15.974396
7664,71.95617
7665,49.896202
7666,6.0423512
7667,5.693523
7668,16.540386
7669,12.761663
7670,12.796181
7671,8.995005
7672,94.48453
7673,49.742184
7674,26.559816
7675,18.074667
7676,27.61952
7677,16.01527
7678,9.1668415
7679,7.152587
7680,5.8407593
7681,5.57542
7682,5.390324
7683,5.31835
7684,29.241451
7685,17.055069
7686,10.442328
7687,7.838728
7688,6.652738
7689,6.3559036
7690,6.148837
7691,6.06832
7692,24.48023
7693,13.065577
7694,7.0356054
7695,5.2483873
7696,4.322483
7697,4.0052624
7698,3.8453808
7699,3.7542734
7700,17.111097
7701,22.346764
7702,11.866932
7703,25.031513
7704,13.988711
7705,8.594403
7706,6.3001533
7707,4.7681007
7708,4.5443673
7709,4.388295
7710,4.3276067
7711,61.225563
7712,32.482048
7713,49.607906
7714,45.824886
7715,46.224464
7716,46.38491
7717,40.03547
7718,10.459274
7719,6.141551
7720,5.912168
7721,21.079226
7722,12.842948
7723,8.727655
7724,8.787478
7725,11.555367
7726,11.171807
7727,7.9006248
7728,18.487185
7729,18.026712
7730,14.539195
7731,49.31716
7732,25.302864
7733,14.936479
7734,10.769347
7735,7.3033905
7736,7.5726933
7737,44.424362
7738,21.930977
7739,14.668461
7740,11.079856
7741,8.011814
7742,8.157672
7743,26.552366
7744,7.2562046
7745,2.7736416
7746,0.837836
7747,31.21761
7748,18.301584
7749,10.195048
7750,7.507177
7751,6.785973
7752,6.392478
7753,6.0065174
7754,3.2065933
7755,41.700127
7756,36.09669
7757,3.663074
7758,4.0161343
7759,3.5456405
7760,6.538337
7761,6.4945626
7762,4.7301893
7763,35.34794
7764,14.232385
7765,10.636108
7766,7.4543953
7767,7.5163474
7768,39.320435
7769,27.732391
7770,18.7965
7771,18.41423
7772,12.5582
7773,13.240161
7774,11.248308
7775,11.011799
7776,7.7177086
7777,7.688971
7778,9.278963
7779,13.827805
7780,17.257729
7781,36.48237
7782,87.33777
7783,5.4779406
7784,26.579147
7785,15.740665
7786,9.9969225
7787,7.474964
7788,6.064565
7789,5.7905445
7790,5.599393
7791,5.540291
7792,21.64391
7793,12.439417
7794,6.5112743
7795,4.4282174
7796,3.1482272
7797,2.90099
7798,2.7763817
7799,2.6967485
7800,21.425533
7801,12.571638
7802,6.753753
7803,4.6296163
7804,3.299665
7805,3.043402
7806,2.9142447
7807,2.8317046
7808,28.251253
7809,16.360943
7810,9.857753
7811,7.0115056
7812,5.132887
7813,4.8950043
7814,4.729062
7815,4.6645355
7816,29.335604
7817,16.11405
7818,10.50269
7819,7.534102
7820,5.7731056
7821,5.5103903
7822,5.3271246
7823,5.255862
7824,34.275486
7825,19.735931
7826,11.9579735
7827,8.760054
7828,6.756177
7829,6.3200326
7830,6.0955057
7831,6.0169673
7832,34.275486
7833,19.735931
7834,11.9579735
7835,8.760054
7836,6.756177
7837,6.3200326
7838,6.0955057
7839,6.0169673
7840,27.485394
7841,16.509167
7842,10.011076
7843,7.8556595
7844,6.119217
7845,5.8430767
7846,5.6504464
7847,5.590887
7848,19.035528
7849,12.717539
7850,12.394828
7851,47.17684
7852,13.181772
7853,28.291697
7854,16.244795
7855,8.918329
7856,7.3719134
7857,6.26907
7858,6.0334377
7859,5.8354487
7860,5.787513
7861,39.9353
7862,21.821638
7863,12.3356285
7864,9.583577
7865,8.080208
7866,7.678462
7867,7.187688
7868,7.130268
7869,24.091393
7870,13.360593
7871,7.2928376
7872,5.0787363
7873,3.5159285
7874,3.246774
7875,24.521221
7876,13.606597
7877,7.876466
7878,5.560988
7879,3.9847486
7880,3.7914
7881,22.770233
7882,12.693407
7883,9.215196
7884,12.920576
7885,22.450829
7886,60.254887
7887,50.545067
7888,47.907288
7889,35.40696
7890,2.053524
7891,58.711308
7892,4.8948393
7893,25.458363
7894,14.254688
7895,7.467756
7896,5.4260283
7897,4.398454
7898,4.0767055
7899,3.9145417
7900,3.822134
7901,17.384209
7902,9.987665
7903,5.368051
7904,3.8370016
7905,3.0972216
7906,2.741512
7907,2.5299258
7908,4.848276
7909,5.614144
7910,5.728525
7911,10.140099
7912,19.202377
7913,14.651093
7914,10.27471
7915,10.302986
7916,3.9486923
7917,13.593988
7918,11.619091
7919,11.210008
7920,7.8045564
7921,17.7523
7922,9.910505
7923,12.750696
7924,8.83012
7925,7.8316607
7926,24.667
7927,13.531295
7928,7.669714
7929,5.6262712
7930,3.1741917
7931,13.065506
7932,10.424735
7933,7.705589
7934,7.603698
7935,5.3555503
7936,26.776747
7937,15.280166
7938,9.33558
7939,6.733205
7940,4.903102
7941,4.6741323
7942,4.514407
7943,4.4522986
7944,23.727264
7945,13.588433
7946,7.262396
7947,5.0429907
7948,3.6649683
7949,3.3869338
7950,3.2468033
7951,3.15725
7952,85.03235
7953,41.22816
7954,25.168125
7955,22.781696
7956,19.037405
7957,8.389272
7958,16.109024
7959,10.743123
7960,10.505419
7961,9.944127
7962,22.965979
7963,12.801691
7964,7.292822
7965,5.0674634
7966,3.7625747
7967,3.4787228
7968,3.3356602
7969,3.28767
7970,23.343689
7971,12.737726
7972,6.926045
7973,4.7335644
7974,3.4675472
7975,3.2012787
7976,3.0670784
7977,2.9906058
7978,23.343689
7979,12.737726
7980,6.926045
7981,4.7335644
7982,3.391841
7983,3.1300845
7984,2.9981585
7985,2.922982
7986,23.418467
7987,12.779924
7988,7.0752034
7989,4.8414636
7990,3.4600592
7991,3.1942368
7992,3.0602615
7993,2.9839172
7994,23.418467
7995,12.779924
7996,7.0752034
7997,4.8414636
7998,3.4600592
7999,3.1942368
8000,3.0602615
8001,2.9839172
8002,21.907934
8003,11.910379
8004,6.338355
8005,4.294016
8006,3.0666542
8007,2.8242786
8008,2.7021208
8009,2.6309273
8010,16.416878
8011,5.397272
8012,2.7459955
8013,5.3850417
8014,16.93813
8015,5.2082224
8016,24.25344
8017,13.543124
8018,7.738322
8019,5.3407173
8020,3.9629846
8021,3.6671894
8022,3.5181088
8023,3.4680958
8024,21.804806
8025,11.852258
8026,6.298486
8027,4.221855
8028,2.9840665
8029,2.7466133
8030,2.6269362
8031,2.5571885
8032,21.042492
8033,11.422636
8034,5.946907
8035,3.970975
8036,2.7153563
8037,2.493919
8038,2.3823137
8039,2.31099
8040,15.828938
8041,5.131195
8042,2.507071
8043,21.722803
8044,11.806044
8045,6.2722425
8046,4.2030787
8047,2.9697402
8048,2.7331412
8049,2.6138945
8050,2.5443976
8051,21.606937
8052,12.417474
8053,6.499008
8054,4.4193535
8055,3.1414542
8056,2.8946204
8057,2.7702157
8058,2.6907125
8059,22.771141
8060,12.687209
8061,6.8671246
8062,4.766849
8063,3.5617352
8064,3.2898524
8065,3.152823
8066,3.0652514
8067,25.47905
8068,14.715616
8069,7.7834473
8070,5.228451
8071,3.759768
8072,3.4760807
8073,3.3331025
8074,3.2417295
8075,16.455502
8076,13.122557
8077,4.18128
8078,1.9632642
8079,9.8502655
8080,27.914112
8081,16.91062
8082,10.731546
8083,8.051843
8084,6.6755075
8085,6.377791
8086,6.1701083
8087,6.1619067
8088,25.44329
8089,43.727737
8090,25.008883
8091,13.995531
8092,7.7897887
8093,5.423936
8094,4.1763086
8095,3.8678005
8096,3.7123098
8097,3.6237044
8098,3.222311
8099,1.5080631
8100,1.4839892
8101,21.747086
8102,11.819729
8103,6.401225
8104,4.3393707
8105,3.0882668
8106,2.844603
8107,2.721796
8108,2.6502247
8109,22.074947
8110,13.118332
8111,11.474343
8112,2.4228728
8113,5.481415
8114,23.544016
8115,12.850775
8116,7.097413
8117,4.924491
8118,3.6654003
8119,3.3873396
8120,3.2471962
8121,3.2001855
8122,23.544016
8123,12.850775
8124,7.097413
8125,4.924491
8126,3.6654003
8127,3.3873396
8128,3.2471962
8129,3.2001855
8130,28.787455
8131,15.666206
8132,9.271107
8133,6.9018407
8134,5.477223
8135,5.225984
8136,5.050725
8137,4.993923
8138,26.923689
8139,15.078209
8140,9.461018
8141,6.8762026
8142,5.3393607
8143,5.0934696
8144,4.92194
8145,4.8552413
8146,22.178308
8147,12.244124
8148,10.876183
8149,7.7854686
8150,4.8009644
8151,3.5030336
8152,48.156075
8153,21.221443
8154,11.523489
8155,6.1352963
8156,4.092907
8157,2.9026375
8158,2.6700375
8159,2.5528066
8160,2.484485
8161,23.020678
8162,12.555443
8163,6.917346
8164,4.727272
8165,3.4795585
8166,3.212574
8167,3.078013
8168,3.0013344
8169,22.299858
8170,12.148667
8171,6.679756
8172,4.561254
8173,3.3202045
8174,3.0627177
8175,2.9329433
8176,2.8894107
8177,25.888294
8178,15.299701
8179,9.392219
8180,7.014127
8181,5.5606823
8182,5.306206
8183,5.1286883
8184,5.059661
8185,27.969246
8186,16.042477
8187,8.590506
8188,6.9721956
8189,5.8600297
8190,5.5939426
8191,5.378975
8192,5.3194923
8193,2.4541135
8194,6.026287
8195,6.806736
8196,17.962334
8197,11.927181
8198,8.15648
8199,8.412939
8200,7.7664866
8201,7.659317
8202,28.01279
8203,16.6109
8204,10.248526
8205,7.857862
8206,6.5168204
8207,6.251136
8208,6.079288
8209,6.0711904
8210,28.01279
8211,16.6109
8212,10.248526
8213,7.857862
8214,6.5168204
8215,6.251136
8216,6.079288
8217,6.0711904
8218,2.1921756
8219,2.663239
8220,16.872375
8221,11.4244995
8222,11.277164
8223,10.976419
8224,6.727589
8225,4.470024
8226,39.67147
8227,23.871735
8228,15.725326
8229,11.895277
8230,9.969934
8231,9.544432
8232,9.24761
8233,9.235889
8234,25.641985
8235,14.930145
8236,9.256094
8237,6.89237
8238,5.233745
8239,4.99195
8240,4.823279
8241,4.7576914
8242,10.069131
8243,28.39242
8244,25.42056
8245,14.212721
8246,8.737796
8247,6.392614
8248,4.8411565
8249,4.6145897
8250,4.4565406
8251,4.3950834
8252,7.1167455
8253,9.89399
8254,121.0019
8255,201.28094
8256,124.951744
8257,25.888294
8258,15.299701
8259,9.392219
8260,7.014127
8261,5.5606823
8262,5.306206
8263,5.1286883
8264,5.059661
8265,5.6293793
8266,6.122174
8267,4.379752
8268,3.218897
8269,2.986453
8270,4.474052
8271,4.723697
8272,14.776945
8273,43.124573
8274,24.668652
8275,21.123552
8276,19.881073
8277,5.516368
8278,15.665689
8279,11.053434
8280,8.635225
8281,8.464488
8282,28.190107
8283,16.835384
8284,10.806389
8285,7.8395095
8286,6.0792284
8287,5.7214527
8288,5.3705263
8289,5.3134737
8290,42.341278
8291,26.0821
8292,15.995801
8293,13.25921
8294,11.139667
8295,10.78438
8296,11.227105
8297,11.113094
8298,31.62338
8299,21.075468
8300,17.414118
8301,16.014025
8302,21.076094
8303,11.441573
8304,6.065263
8305,4.055666
8306,2.8682125
8307,2.6376643
8308,2.5214672
8309,2.4472094
8310,19.487736
8311,10.901759
8312,5.610141
8313,3.6371284
8314,2.377883
8315,2.0839343
8316,1.985425
8317,1.9224708
8318,22.310427
8319,12.154631
8320,6.6075845
8321,4.4743366
8322,3.1949234
8323,2.9449039
8324,2.818893
8325,2.7470865
8326,21.65014
8327,11.765093
8328,6.369682
8329,4.2734985
8330,3.0378284
8331,2.7971714
8332,2.6758795
8333,2.5983653
8334,18.146662
8335,9.822647
8336,5.1007266
8337,3.3380404
8338,2.2541945
8339,2.022831
8340,1.8407568
8341,2.3205562
8342,2.048404
8343,1.9331719
8344,1.9331719
8345,21.453648
8346,11.654353
8347,6.192831
8348,4.14695
8349,2.9536834
8350,2.7180414
8351,2.599277
8352,2.5233788
8353,17.59318
8354,10.013683
8355,5.5806723
8356,3.9449606
8357,2.792208
8358,2.6451132
8359,2.5425043
8360,2.5094726
8361,21.477268
8362,11.894644
8363,6.5406528
8364,4.155526
8365,2.8349051
8366,2.6861553
8367,2.5823913
8368,2.5420432
8369,20.551214
8370,10.730749
8371,5.5315332
8372,3.426312
8373,2.21287
8374,1.9332806
8375,1.8395836
8376,4.079341
8377,4.475477
8378,18.758904
8379,16.851925
8380,9.886014
8381,5.747878
8382,4.1720853
8383,3.2867167
8384,2.9962053
8385,2.7604287
8386,2.7188056
8387,20.673082
8388,12.216152
8389,7.1543946
8390,5.12405
8391,4.0882177
8392,3.7264628
8393,3.4417717
8394,3.3926075
8395,20.885342
8396,11.33407
8397,5.897379
8398,3.9497058
8399,2.69946
8400,2.47897
8401,2.3678422
8402,2.296824
8403,21.715302
8404,11.801816
8405,6.2766514
8406,4.182028
8407,2.9866908
8408,2.7490811
8409,2.6293254
8410,2.552793
8411,8.964817
8412,1.5502294
8413,18.90571
8414,11.091793
8415,5.894164
8416,4.033473
8417,2.838292
8418,2.5654004
8419,2.3506453
8420,2.27999
8421,10.920173
8422,19.676645
8423,11.317786
8424,6.078038
8425,4.1884246
8426,2.9572093
8427,2.6758635
8428,2.454455
8429,2.3816104
8430,23.279825
8431,12.994187
8432,6.7753067
8433,4.83628
8434,3.572651
8435,3.2757092
8436,3.018171
8437,2.9411502
8438,19.124517
8439,10.599186
8440,5.6059465
8441,3.6861556
8442,2.5419888
8443,2.2901635
8444,2.0919871
8445,16.590923
8446,15.773346
8447,12.541698
8448,4.909025
8449,5.0021234
8450,7.3036656
8451,5.776126
8452,3.489885
8453,36.244102
8454,8.22874
8455,3.354084
8456,22.791973
8457,14.418496
8458,7.227255
8459,5.3201365
8460,4.482888
8461,4.093074
8462,3.786302
8463,3.6853719
8464,20.981682
8465,13.177651
8466,6.6863174
8467,4.9045906
8468,4.232757
8469,3.860726
8470,3.56795
8471,3.4716222
8472,4.6168704
8473,4.634261
8474,4.858987
8475,4.634261
8476,20.854755
8477,13.095787
8478,6.525374
8479,4.780954
8480,4.015133
8481,3.658574
8482,3.377973
8483,3.285652
8484,4.858987
8485,4.858987
8486,4.6168704
8487,22.69412
8488,12.887314
8489,6.865315
8490,4.693542
8491,3.3386831
8492,3.080095
8493,2.9497657
8494,2.8664763
8495,17.14981
8496,14.630315
8497,9.890606
8498,9.917922
8499,14.291069
8500,11.982269
8501,11.73611
8502,7.353935
8503,12.275033
8504,11.456927
8505,21.662407
8506,12.450396
8507,6.517412
8508,4.4326534
8509,3.151619
8510,2.9041796
8511,2.7794695
8512,2.699771
8513,22.051252
8514,12.68118
8515,6.6463966
8516,4.5134544
8517,3.2133675
8518,2.9622478
8519,2.8356829
8520,2.7547991
8521,90.96737
8522,69.28817
8523,47.71347
8524,10.680513
8525,11.794315
8526,33.525936
8527,33.26616
8528,27.208712
8529,36.60496
8530,37.234882
8531,4.9060388
8532,4.333102
8533,18.751442
8534,11.078156
8535,26.641949
8536,15.381015
8537,9.126483
8538,6.7905803
8539,5.5374165
8540,5.283843
8541,5.1069546
8542,5.0496254
8543,26.5417
8544,14.858263
8545,9.195608
8546,6.609567
8547,4.995573
8548,4.7630167
8549,4.600789
8550,4.537708
8551,11.981886
8552,11.902963
8553,4.10426
8554,23.874712
8555,13.322628
8556,7.0518103
8557,4.999507
8558,3.9198112
8559,3.6265893
8560,3.4788013
8561,3.3843575
8562,7.9268327
8563,18.932129
8564,17.647602
8565,11.6296015
8566,29.092648
8567,17.358656
8568,11.471227
8569,8.59962
8570,7.1678925
8571,6.851076
8572,6.6300707
8573,6.6213417
8574,29.726591
8575,17.745407
8576,11.733948
8577,8.801851
8578,7.3399606
8579,7.01647
8580,6.7908087
8581,6.781898
8582,33.93484
8583,20.913452
8584,12.098726
8585,10.04985
8586,8.700311
8587,8.212533
8588,8.873518
8589,8.783372
8590,10.37494
8591,2.8261077
8592,8.09126
8593,4.9299507
8594,3.3886862
8595,2.3480492
8596,2.3480492
8597,12.181512
8598,11.2748375
8599,21.709242
8600,11.798401
8601,6.388911
8602,4.287258
8603,3.0483649
8604,2.8070798
8605,2.6854713
8606,2.6145985
8607,21.97657
8608,12.214384
8609,6.767462
8610,4.665546
8611,3.338013
8612,3.079465
8613,2.9491556
8614,2.8748999
8615,21.952402
8616,11.93544
8617,6.580318
8618,4.5290446
8619,3.2334974
8620,2.9811778
8621,2.8540082
8622,2.781542
8623,21.443628
8624,11.648706
8625,6.07996
8626,4.066183
8627,2.8015447
8628,2.57497
8629,2.4607756
8630,2.3877976
8631,20.71563
8632,11.615067
8633,5.983221
8634,3.9054844
8635,2.5821393
8636,2.270416
8637,2.16595
8638,2.099189
8639,23.549774
8640,13.548548
8641,7.371267
8642,5.2171636
8643,3.9040344
8644,3.6117532
8645,3.4644413
8646,3.3702986
8647,20.71563
8648,11.615067
8649,5.983221
8650,3.9054844
8651,2.5821393
8652,2.270416
8653,2.16595
8654,2.099189
8655,10.496914
8656,4.1405697
8657,4.142482
8658,28.804823
8659,33.66615
8660,16.334105
8661,23.643387
8662,12.704623
8663,6.659501
8664,4.5353384
8665,3.2167287
8666,2.965409
8667,2.838743
8668,2.7577946
8669,4.198835
8670,5.4978294
8671,51.611473
8672,56.107513
8673,25.912596
8674,16.569956
8675,8.525433
8676,6.3191156
8677,5.4965763
8678,5.170818
8679,4.9737053
8680,4.8477354
8681,27.571974
8682,17.742327
8683,8.891233
8684,6.600188
8685,5.6037765
8686,5.2726426
8687,5.072277
8688,4.944229
8689,23.031967
8690,13.49687
8691,7.029312
8692,5.1427135
8693,3.8941727
8694,3.6024797
8695,3.455465
8696,3.3615122
8697,23.031967
8698,13.49687
8699,7.029312
8700,5.1427135
8701,3.8941727
8702,3.6024797
8703,3.455465
8704,3.3615122
8705,9.028307
8706,12.364632
8707,9.830404
8708,6.5396657
8709,6.546838
8710,12.658369
8711,10.707558
8712,10.504829
8713,7.2328296
8714,3.4111614
8715,2.3046107
8716,13.844773
8717,11.628609
8718,8.528477
8719,8.552374
8720,5.041354
8721,14.597083
8722,13.207619
8723,25.36723
8724,27.090551
8725,16.824965
8726,9.600161
8727,7.174483
8728,6.2476263
8729,5.966505
8730,5.7704005
8731,5.694145
8732,21.425533
8733,12.571638
8734,6.753753
8735,4.6296163
8736,3.299665
8737,3.043402
8738,2.9142447
8739,2.8317046
8740,8.699663
8741,23.189499
8742,13.591898
8743,7.074372
8744,5.1771855
8745,3.921638
8746,3.6283083
8747,3.4804685
8748,3.3859885
8749,22.87202
8750,13.400385
8751,6.9683967
8752,5.0961123
8753,3.8570435
8754,3.5675678
8755,3.4216647
8756,3.328424
8757,23.189499
8758,13.591898
8759,7.074372
8760,5.1771855
8761,3.921638
8762,3.6283083
8763,3.4804685
8764,3.3859885
8765,26.756245
8766,34.88846
8767,26.431677
8768,15.256405
8769,8.897613
8770,6.614502
8771,5.254895
8772,5.01228
8773,4.843036
8774,4.777226
8775,2.5897796
8776,16.51219
8777,2.375228
8778,21.221443
8779,11.523489
8780,6.1352963
8781,4.092907
8782,2.9026375
8783,2.6700375
8784,2.5528066
8785,2.484485
8786,21.221443
8787,11.523489
8788,6.1352963
8789,4.092907
8790,2.9026375
8791,2.6700375
8792,2.5528066
8793,2.484485
8794,23.466824
8795,13.106451
8796,7.2336793
8797,5.1345673
8798,3.957161
8799,3.6617138
8800,3.5128071
8801,3.4279532
8802,22.426044
8803,12.488505
8804,6.8729978
8805,4.759406
8806,3.64078
8807,3.3641887
8808,3.2247846
8809,3.1356962
8810,22.239868
8811,12.793125
8812,6.7459726
8813,4.609249
8814,3.2987912
8815,3.0425806
8816,2.9134495
8817,2.830926
8818,28.19681
8819,18.188286
8820,9.961461
8821,7.3989153
8822,6.0344615
8823,5.7616086
8824,5.5712714
8825,5.497259
8826,44.659416
8827,19.582382
8828,34.104668
8829,8.3042755
8830,6.3917627
8831,11.821331
8832,11.737093
8833,8.377659
8834,6.2528443
8835,50.904186
8836,22.959557
8837,13.784551
8838,7.265432
8839,5.333723
8840,4.0291243
8841,3.729388
8842,3.5783224
8843,3.4817762
8844,7.022012
8845,6.7170854
8846,4.603851
8847,27.263853
8848,5.8057623
8849,2.6819797
8850,10.047594
8851,14.969203
8852,3.1593072
8853,4.3004255
8854,9.65554
